f_brsame,f_cap,f_fname,f_instantpur,f_landline,f_mname,f_odprot,f_othercard,f_pnid,f_ppce,f_ppoa,f_ptaxid,f_sex,f_tel,f_wscity,f_wsstate,has_persref,customer_id,cat_bsresid,cat_civstatus,cat_occupid,cat_pinconf,cat_residtype,cat_zip1,cat_zip2,cat_zip3,cat_zip4,cat_opstate,cat_dem,num_account,num_age,num_income,num_ndep,num_samejob,num_sameplace,year,month,num_sameplace_1
1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1.0,444016,RJ,1,60,,1,2,4,7,1,RJ,18,0.0,34.0,46500.0,0.0,24.0,48.0,2009.0,3.0,3.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1.0,52436,RJ,1,165,,1,2,4,7,1,RJ,18,0.0,35.0,46500.0,0.0,60.0,96.0,2009.0,10.0,4.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1.0,62867,RJ,1,50,,1,2,4,7,1,RJ,18,1.0,25.0,51000.0,0.0,60.0,300.0,2010.0,9.0,5.0
1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1.0,646353,RJ,1,38,0,1,2,4,7,1,RJ,18,0.0,25.0,80000.0,0.0,24.0,300.0,2010.0,9.0,5.0
1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1.0,727623,RJ,1,123,,0,2,4,7,1,RJ,18,0.0,24.0,53900.0,0.0,24.0,48.0,2009.0,7.0,3.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1.0,813522,RJ,0,712,,1,2,4,7,1,RJ,18,0.0,18.0,102000.0,0.0,24.0,216.0,2010.0,5.0,5.0
1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1.0,845187,RJ,0,137,,0,2,4,7,1,RJ,18,0.0,18.0,46500.0,0.0,36.0,216.0,2009.0,5.0,5.0
1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1.0,1613,RJ,0,527,,0,2,4,7,1,RJ,18,0.0,21.0,73900.0,0.0,24.0,252.0,2010.0,12.0,5.0
1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1.0,16474,RJ,1,100,,1,2,4,7,1,RJ,18,0.0,22.0,81600.0,0.0,36.0,240.0,2010.0,6.0,5.0
1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1.0,1055423,RJ,1,13,,1,2,4,7,1,RJ,18,0.0,66.0,51000.0,0.0,24.0,36.0,2010.0,1.0,3.0
1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1.0,116440,RJ,3,703,,1,2,4,7,1,RJ,18,0.0,54.0,46500.0,0.0,72.0,384.0,2009.0,3.0,5.0
1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1.0,1248170,RJ,2,15,,1,2,4,7,1,RJ,18,0.0,47.0,46500.0,0.0,96.0,384.0,2009.0,4.0,5.0
1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1.0,247603,RJ,1,113,,1,2,4,7,1,RJ,18,0.0,20.0,80000.0,0.0,24.0,120.0,2010.0,5.0,4.0
1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1.0,788011,RJ,0,40,,1,2,4,7,1,RJ,18,0.0,19.0,51000.0,0.0,3.0,120.0,2010.0,9.0,4.0
1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1.0,1075811,RJ,1,165,,1,2,4,7,1,RJ,18,0.0,58.0,46500.0,0.0,264.0,108.0,2009.0,2.0,4.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1.0,1314113,RJ,1,24,,1,2,4,7,1,RJ,18,0.0,42.0,57700.0,0.0,21.0,480.0,2009.0,9.0,6.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,285547,RJ,1,,,0,2,4,4,6,RJ,18,0.0,50.0,51000.0,0.0,36.0,120.0,2010.0,4.0,4.0
1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1.0,1672,RJ,1,501,,0,2,4,4,6,RJ,18,0.0,28.0,51000.0,0.0,36.0,60.0,2010.0,6.0,4.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1.0,1132137,RJ,1,522,,0,2,4,4,6,RJ,18,0.0,47.0,116250.0,0.0,240.0,180.0,2009.0,4.0,5.0
1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1.0,1183321,RJ,1,1,0,0,2,4,4,6,RJ,18,0.0,46.0,69700.0,0.0,240.0,276.0,2009.0,6.0,5.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1.0,62877,RJ,0,,,2,2,4,4,6,RJ,18,0.0,20.0,46500.0,0.0,3.0,240.0,2009.0,12.0,5.0
1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1.0,364257,RJ,1,65,,1,2,4,4,6,RJ,18,0.0,50.0,41500.0,4.0,192.0,36.0,2009.0,1.0,3.0
1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0.0,88437,RJ,1,703,,0,2,4,4,6,RJ,18,0.0,49.0,80000.0,0.0,60.0,60.0,2010.0,12.0,4.0
1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1.0,1684,RJ,1,703,1,1,2,4,4,6,RJ,18,0.0,69.0,100000.0,0.0,96.0,552.0,2010.0,6.0,6.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1.0,718301,RJ,0,301,,0,2,4,4,6,RJ,18,0.0,20.0,51100.0,0.0,12.0,240.0,2009.0,12.0,5.0
1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1.0,802733,RJ,0,107,0,2,2,4,4,6,RJ,18,0.0,18.0,80000.0,0.0,6.0,12.0,2010.0,7.0,2.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,406322,RJ,1,133,,0,2,4,4,4,RJ,18,0.0,32.0,232500.0,0.0,36.0,18.0,2009.0,10.0,2.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1.0,566763,RJ,0,131,,0,2,4,4,4,RJ,18,0.0,26.0,46500.0,0.0,20.0,12.0,2009.0,4.0,2.0
1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1.0,704212,RJ,0,652,,0,2,4,4,4,RJ,18,0.0,18.0,51000.0,0.0,12.0,120.0,2010.0,7.0,4.0
1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1.0,1041614,RJ,2,12,0,0,2,4,4,4,RJ,18,0.0,47.0,102000.0,0.0,96.0,60.0,2010.0,5.0,4.0
1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1.0,53230,RJ,0,30,,2,2,4,4,4,RJ,18,0.0,32.0,51000.0,0.0,8.0,48.0,2010.0,8.0,3.0
1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1.0,58178,RJ,2,506,,0,2,4,4,4,RJ,18,0.0,47.0,70000.0,0.0,12.0,36.0,2010.0,3.0,3.0
1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1.0,865443,RJ,0,50,1,2,2,4,4,4,RJ,18,0.0,18.0,60000.0,0.0,24.0,24.0,2010.0,1.0,3.0
1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1.0,56652,RJ,1,13,0,0,2,4,4,4,RJ,18,0.0,74.0,51000.0,0.0,216.0,600.0,2010.0,3.0,6.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1.0,856254,RJ,0,72,,0,2,4,4,2,RJ,18,0.0,23.0,51000.0,0.0,12.0,264.0,2010.0,6.0,5.0
1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1.0,125468,RJ,0,,,0,2,4,4,2,RJ,18,0.0,43.0,46500.0,0.0,180.0,276.0,2009.0,3.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1.0,57215,RJ,0,713,,0,2,4,4,2,RJ,18,0.0,19.0,93000.0,0.0,24.0,228.0,2009.0,7.0,5.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1.0,751756,RJ,0,56,,0,2,4,4,2,RJ,18,0.0,30.0,51000.0,0.0,36.0,240.0,2010.0,12.0,5.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1.0,1058782,RJ,0,728,,0,2,4,4,2,RJ,18,0.0,52.0,96000.0,0.0,72.0,60.0,2009.0,12.0,4.0
1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1.0,371544,RJ,0,165,,2,2,4,4,2,RJ,18,0.0,38.0,46500.0,0.0,240.0,240.0,2009.0,4.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0.0,808536,RJ,0,61,,2,2,4,4,2,RJ,18,0.0,18.0,46500.0,0.0,18.0,216.0,2009.0,12.0,5.0
1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1.0,857480,RJ,0,654,0,2,2,4,4,2,RJ,18,0.0,18.0,51000.0,0.0,12.0,216.0,2010.0,6.0,5.0
1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1.0,556386,RJ,3,2,1,0,2,4,4,2,RJ,18,0.0,70.0,153000.0,0.0,120.0,60.0,2010.0,2.0,4.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,80820,RJ,0,13,,0,2,4,4,2,RJ,18,0.0,18.0,93000.0,0.0,24.0,216.0,2009.0,7.0,5.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1.0,81585,RJ,0,501,,2,2,4,4,2,RJ,18,0.0,19.0,46500.0,0.0,96.0,228.0,2009.0,7.0,5.0
1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1.0,864340,RJ,0,40,,0,2,4,4,2,RJ,18,0.0,18.0,51000.0,0.0,1.0,96.0,2010.0,1.0,4.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1.0,87337,RJ,0,215,,0,2,4,4,2,RJ,18,0.0,21.0,51000.0,0.0,60.0,60.0,2010.0,3.0,4.0
1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1.0,660377,RJ,0,2,,0,2,4,7,2,RJ,18,0.0,23.0,67900.0,0.0,3.0,180.0,2009.0,10.0,5.0
1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1.0,22527,RJ,0,864,,0,2,4,7,2,RJ,18,0.0,30.0,69700.0,0.0,12.0,336.0,2009.0,12.0,5.0
1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1.0,748708,RJ,0,40,,2,2,4,7,2,RJ,18,0.0,23.0,46500.0,0.0,12.0,216.0,2009.0,8.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,82637,RJ,0,38,,2,2,4,7,2,RJ,18,0.0,19.0,58000.0,0.0,7.0,228.0,2010.0,2.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1.0,72882,RJ,1,72,,0,2,4,7,2,RJ,18,0.0,54.0,46500.0,0.0,31.0,240.0,2009.0,4.0,5.0
1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1.0,114243,RJ,0,702,,0,2,4,7,2,RJ,18,0.0,48.0,46500.0,0.0,240.0,240.0,2009.0,6.0,5.0
1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1.0,30303,RJ,0,165,,0,2,4,7,2,RJ,18,0.0,47.0,46500.0,0.0,120.0,84.0,2009.0,5.0,4.0
1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1.0,666476,RJ,0,654,0,2,2,4,7,2,RJ,18,1.0,25.0,90000.0,0.0,18.0,300.0,2010.0,10.0,5.0
1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1.0,68534,RJ,0,508,,1,2,4,7,2,RJ,18,0.0,20.0,70000.0,0.0,18.0,180.0,2010.0,4.0,5.0
1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1.0,716460,RJ,0,865,,0,2,4,7,2,RJ,18,0.0,19.0,46500.0,0.0,36.0,228.0,2009.0,8.0,5.0
1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1.0,75658,RJ,1,712,,1,2,4,7,2,RJ,18,0.0,20.0,70000.0,0.0,12.0,13.0,2010.0,5.0,2.0
1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1.0,1114572,RJ,1,50,,1,2,4,7,2,RJ,18,0.0,44.0,81600.0,0.0,72.0,240.0,2010.0,8.0,5.0
1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1.0,221,RJ,0,703,,1,2,4,7,2,RJ,18,0.0,62.0,46500.0,0.0,132.0,216.0,2009.0,5.0,5.0
1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1.0,554704,RJ,0,713,1,2,2,4,7,2,RJ,18,0.0,19.0,60000.0,0.0,24.0,48.0,2010.0,5.0,3.0
1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1.0,21422,RJ,1,3,,0,2,4,4,5,RJ,18,0.0,18.0,51000.0,0.0,24.0,12.0,2010.0,11.0,2.0
1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0.0,111652,RJ,0,43,,1,2,4,4,5,RJ,18,0.0,40.0,51000.0,0.0,24.0,240.0,2010.0,9.0,5.0
1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0.0,724080,RJ,0,50,1,1,2,4,4,5,RJ,18,0.0,18.0,51000.0,0.0,48.0,216.0,2010.0,5.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1.0,1007013,RJ,2,514,,0,2,4,4,5,RJ,18,0.0,46.0,153000.0,0.0,348.0,300.0,2010.0,3.0,5.0
1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1.0,173,RJ,0,50,,0,2,4,4,5,RJ,18,0.0,41.0,76500.0,0.0,180.0,180.0,2010.0,12.0,5.0
1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1.0,80447,RJ,1,38,0,1,2,4,4,5,RJ,18,0.0,38.0,71200.0,0.0,24.0,144.0,2010.0,6.0,4.0
1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0.0,541501,RJ,0,521,1,1,2,4,4,5,RJ,18,0.0,26.0,94600.0,0.0,14.0,300.0,2009.0,2.0,5.0
1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1.0,64372,RJ,0,3,1,1,2,4,4,5,RJ,18,0.0,26.0,80000.0,0.0,60.0,312.0,2009.0,11.0,5.0
1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0.0,8784,RJ,0,20,,2,2,4,4,5,RJ,18,0.0,18.0,80000.0,0.0,18.0,146.0,2010.0,5.0,4.0
1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0.0,1121562,RJ,1,50,,1,2,4,4,5,RJ,18,0.0,58.0,46500.0,0.0,84.0,480.0,2009.0,5.0,6.0
1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0.0,1214674,RJ,1,137,,1,2,4,4,5,RJ,18,0.0,55.0,46500.0,0.0,360.0,96.0,2009.0,11.0,4.0
1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1.0,1260437,RJ,0,504,,0,2,4,4,5,RJ,18,0.0,45.0,46500.0,0.0,300.0,216.0,2009.0,7.0,5.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1.0,1008527,RJ,1,13,0,1,2,4,4,5,RJ,18,0.0,61.0,60000.0,0.0,120.0,744.0,2010.0,10.0,6.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1.0,37420,RJ,0,728,,0,2,4,7,3,RJ,18,0.0,36.0,96000.0,0.0,30.0,204.0,2009.0,10.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,168624,RJ,1,712,,0,2,4,7,3,RJ,18,0.0,37.0,69700.0,0.0,72.0,240.0,2009.0,8.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1.0,738767,RJ,0,707,,2,2,4,7,3,RJ,18,0.0,21.0,55000.0,0.0,6.0,60.0,2010.0,5.0,4.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1.0,662120,RJ,0,213,,0,2,4,7,3,RJ,18,0.0,22.0,51000.0,0.0,3.0,252.0,2010.0,7.0,5.0
1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1.0,333,RJ,0,72,,1,2,4,7,3,RJ,18,0.0,42.0,46500.0,0.0,60.0,36.0,2009.0,5.0,3.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1.0,7734,RJ,1,521,,1,2,4,7,3,RJ,18,1.0,51.0,87000.0,0.0,180.0,60.0,2009.0,10.0,4.0
1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1.0,115283,RJ,1,165,,0,2,4,7,3,RJ,18,0.0,59.0,46500.0,0.0,12.0,300.0,2009.0,10.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,446522,RJ,1,205,,0,2,4,7,3,RJ,18,0.0,30.0,46500.0,0.0,24.0,252.0,2009.0,8.0,5.0
1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0.0,527,RJ,1,61,,1,2,4,7,3,RJ,18,0.0,30.0,46500.0,0.0,24.0,156.0,2009.0,10.0,5.0
1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0.0,682227,RJ,0,165,,2,2,4,7,3,RJ,18,0.0,48.0,51000.0,0.0,60.0,12.0,2010.0,10.0,2.0
1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1.0,702310,RJ,0,113,,2,2,4,7,3,RJ,18,0.0,23.0,81600.0,0.0,24.0,240.0,2010.0,7.0,5.0
1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1.0,843078,RJ,1,60,,1,2,4,7,3,RJ,18,0.0,20.0,51000.0,0.0,24.0,72.0,2010.0,4.0,4.0
1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1.0,873252,RJ,0,110,1,0,2,4,7,3,RJ,18,0.0,18.0,46500.0,0.0,24.0,216.0,2009.0,6.0,5.0
1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1.0,72114,RJ,0,50,,1,2,4,7,3,RJ,18,0.0,19.0,46500.0,0.0,12.0,24.0,2009.0,10.0,3.0
1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1.0,45127,RJ,0,50,,0,2,4,4,3,RJ,18,0.0,41.0,46500.0,0.0,96.0,360.0,2009.0,6.0,5.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1.0,315828,RJ,0,24,0,0,2,4,4,3,RJ,18,0.0,20.0,57700.0,0.0,24.0,26.0,2009.0,7.0,3.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,360568,RJ,0,703,,0,2,4,4,3,RJ,18,0.0,38.0,51000.0,0.0,12.0,360.0,2010.0,4.0,5.0
1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1.0,44751,RJ,0,51,,0,2,4,4,3,RJ,18,0.0,30.0,139500.0,0.0,72.0,12.0,2009.0,11.0,2.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,727630,RJ,0,38,,0,2,4,4,3,RJ,18,0.0,18.0,56000.0,0.0,6.0,156.0,2009.0,12.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1.0,10003,RJ,0,520,,0,2,4,4,3,RJ,18,0.0,51.0,46500.0,0.0,24.0,26.0,2009.0,9.0,3.0
1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1.0,434317,RJ,0,50,,3,2,4,4,3,RJ,18,0.0,34.0,51000.0,0.0,18.0,36.0,2010.0,4.0,3.0
1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1.0,723407,RJ,1,50,,0,2,4,4,3,RJ,18,0.0,20.0,51000.0,0.0,3.0,78.0,2010.0,10.0,4.0
1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0.0,335746,RJ,1,50,,0,2,4,4,3,RJ,18,0.0,18.0,51000.0,0.0,0.0,24.0,2010.0,11.0,3.0
1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1.0,678472,RJ,0,113,,1,2,4,4,3,RJ,18,0.0,22.0,74400.0,0.0,42.0,264.0,2009.0,6.0,5.0
1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1.0,808106,RJ,0,732,,0,2,4,4,3,RJ,18,0.0,18.0,69750.0,0.0,3.0,120.0,2009.0,5.0,4.0
1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1.0,1234130,RJ,0,506,,1,2,4,4,3,RJ,18,0.0,44.0,93000.0,0.0,120.0,468.0,2009.0,9.0,6.0
1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1.0,632670,RJ,0,13,,0,2,4,7,5,RJ,18,0.0,68.0,100000.0,0.0,360.0,360.0,2010.0,11.0,5.0
1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1.0,667857,RJ,0,702,,1,2,4,7,5,RJ,18,0.0,22.0,46500.0,0.0,24.0,264.0,2009.0,4.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1.0,733167,RJ,0,60,,2,2,4,7,5,RJ,18,0.0,21.0,46500.0,0.0,12.0,36.0,2009.0,10.0,3.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1.0,840173,RJ,0,50,,2,2,4,7,5,RJ,18,0.0,18.0,46500.0,0.0,14.0,240.0,2009.0,9.0,5.0
1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1.0,8630,RJ,0,205,,2,2,4,7,5,RJ,18,0.0,28.0,46500.0,0.0,12.0,144.0,2009.0,4.0,4.0
1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1.0,03274,RJ,0,50,,2,2,4,7,5,RJ,18,0.0,18.0,51000.0,0.0,12.0,216.0,2010.0,3.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1.0,14831,RJ,1,508,,0,2,4,7,5,RJ,18,0.0,42.0,75300.0,0.0,300.0,240.0,2009.0,12.0,5.0
1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1.0,360721,RJ,1,138,,1,2,4,7,5,RJ,18,0.0,22.0,60000.0,0.0,24.0,39.0,2010.0,6.0,3.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1.0,536131,RJ,1,131,,0,2,4,7,5,RJ,18,0.0,26.0,51000.0,0.0,60.0,60.0,2010.0,10.0,4.0
1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1.0,802754,RJ,0,202,,2,2,4,7,5,RJ,18,0.0,18.0,64700.0,0.0,12.0,216.0,2010.0,4.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,851162,RJ,0,501,,0,2,4,7,5,RJ,18,0.0,34.0,46500.0,0.0,72.0,408.0,2009.0,6.0,6.0
1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1.0,864738,RJ,0,50,,2,2,4,7,5,RJ,18,1.0,18.0,51000.0,0.0,12.0,120.0,2010.0,9.0,4.0
1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1.0,1206,RJ,0,123,,2,2,4,7,5,RJ,18,0.0,22.0,59100.0,0.0,6.0,120.0,2010.0,5.0,4.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1.0,1234203,RJ,1,131,,0,2,4,7,5,RJ,18,0.0,49.0,46500.0,0.0,240.0,360.0,2009.0,9.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1.0,11507,RJ,1,717,,0,2,4,7,5,RJ,18,0.0,39.0,178500.0,0.0,36.0,216.0,2010.0,11.0,5.0
1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1.0,681401,RJ,0,50,,1,2,4,4,7,RJ,18,0.0,22.0,46500.0,0.0,12.0,240.0,2009.0,2.0,5.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1.0,602036,RJ,0,50,,0,2,4,4,7,RJ,18,0.0,29.0,51000.0,0.0,240.0,120.0,2010.0,12.0,4.0
1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1.0,854235,RJ,0,501,,2,2,4,4,7,RJ,18,0.0,18.0,46500.0,0.0,36.0,120.0,2009.0,10.0,4.0
1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1.0,7288,RJ,1,50,,0,2,4,4,7,RJ,18,0.0,19.0,46500.0,0.0,48.0,228.0,2009.0,9.0,5.0
1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0.0,1335810,RJ,1,250,1,1,2,4,4,7,RJ,18,0.0,44.0,77000.0,0.0,36.0,504.0,2009.0,12.0,6.0
1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1.0,434233,RJ,0,703,,1,2,4,4,7,RJ,18,0.0,40.0,46500.0,0.0,96.0,192.0,2009.0,7.0,5.0
1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0.0,1062654,RJ,1,61,,1,2,4,4,7,RJ,18,0.0,56.0,51000.0,0.0,96.0,360.0,2010.0,6.0,5.0
1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1.0,305661,RJ,1,50,,1,2,4,7,4,RJ,18,0.0,27.0,46500.0,0.0,2.0,120.0,2009.0,4.0,4.0
1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1.0,8648,RJ,0,205,,1,2,4,7,4,RJ,18,0.0,40.0,46500.0,0.0,36.0,132.0,2009.0,3.0,4.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0.0,218160,RJ,1,13,,0,2,4,7,4,RJ,18,0.0,62.0,100000.0,0.0,12.0,468.0,2010.0,10.0,6.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1.0,7364,RJ,0,110,,2,2,4,7,4,RJ,18,1.0,23.0,51000.0,0.0,22.0,264.0,2010.0,6.0,5.0
1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1.0,802775,RJ,0,508,,2,2,4,7,4,RJ,18,0.0,20.0,82600.0,0.0,36.0,24.0,2010.0,5.0,3.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1.0,83364,RJ,1,100,,1,2,4,7,4,RJ,18,0.0,18.0,75000.0,0.0,15.0,132.0,2010.0,5.0,4.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1.0,1078,RJ,1,72,,0,2,4,7,4,RJ,18,0.0,51.0,51000.0,0.0,24.0,24.0,2010.0,11.0,3.0
1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1.0,22621,RJ,1,50,,1,2,4,7,4,RJ,18,0.0,43.0,81600.0,0.0,240.0,240.0,2010.0,3.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1.0,7544,RJ,0,100,,0,2,4,7,4,RJ,18,0.0,20.0,74400.0,0.0,36.0,36.0,2009.0,9.0,3.0
1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1.0,888430,RJ,1,100,,0,2,4,7,4,RJ,18,0.0,18.0,74400.0,0.0,24.0,192.0,2009.0,10.0,5.0
1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1.0,76434,RJ,1,138,,0,2,4,7,4,RJ,18,0.0,19.0,127500.0,0.0,48.0,216.0,2010.0,12.0,5.0
1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0.0,72040,RJ,0,515,1,0,2,4,4,1,RJ,18,0.0,48.0,153000.0,0.0,120.0,240.0,2010.0,12.0,5.0
